@publication_date,@bylines,@dateline,@descriptors,@taxonomic_classifiers,@locations,@page,@section,@column,@news_desk,@word_count
19870607,"",,Terms not available,Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Long Island|Top/News/Corrections,"",8,11LI,6,Long Island Weekly Desk,35
19870607,AP,"NICOSIA, Cyprus, June 6",INTERNATIONAL RELATIONS|FOREIGN SERVICE,Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/United Kingdom|Top/News/World/Countries and Territories/Iran|Top/News/World/Countries and Territories/Great Britain|Top/News/World/Europe|Top/News/World/Middle East|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Britain|Top/Features/Travel/Guides/Destinations/Middle East|Top/Features/Travel/Guides/Destinations/Middle East/Iran,IRAN|GREAT BRITAIN,21,1,6,Foreign Desk,91
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",62,1,1,Society Desk,356
19870607,"By JANE WHITBREAD; Jane Whitbread is a journalist who lives in New York.|WHITBREAD, JANE",,HIKING|TRAVEL AND VACATIONS,"Top|Top/Features|Top/Features/Travel|Top/Features/Travel/Sunday Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Hiking|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Hospitality, Restaurant and Travel|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/France",FRANCE|GRANDE RANDONNEE (FRANCE),14,10,1,Travel Desk,1989
19870607,"By KATHLEEN TELTSCH|TELTSCH, KATHLEEN",,"DRUG ADDICTION AND ABUSE|AWARDS, DECORATIONS AND HONORS|SPANISH-SPEAKING GROUPS (US)|EXECUTIVES AND MANAGEMENT|PHILANTHROPY","Top|Top/News|Top/News/New York and Region|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Executive|Top/Classifieds/Job Market/Job Categories/Government, Philanthropy and NGO|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York",SOUTH BRONX (NYC),54,1,5,Metropolitan Desk,696
19870607,"By Florence Fabricant|FABRICANT, FLORENCE",,RECORDINGS (VIDEO)|COOKING AND COOKBOOKS|RECIPES|REVIEWS,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Movies|Top/Features/Movies/Columns|Top/Features/Movies/News and Features|Top/Features/Movies/News and Features/Columns|Top/Features/Dining and Wine|Top/Features/Dining and Wine/Recipes|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Food and Wine,"",34,2,5,Arts and Leisure Desk,129
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",60,1,3,Society Desk,178
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",60,1,3,Society Desk,87
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",60,1,4,Society Desk,287
19870607,"By GLORIA DONEN SOSIN; Gloria Donen Sosin lives in White Plains|SOSIN, GLORIA DONEN",,MOTION PICTURES,"Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Westchester|Top/Features|Top/Features/Movies|Top/Features/Movies/News and Features|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Media, Entertainment and Publishing","",40,11WC,1,Westchester Weekly Desk,1671
19870607,"By DAVID OSHINSKY; David M. Oshinsky, a professor of history at Rutgers University, is the author of ''A Conspiracy So Immense: The World of Joe McCarthy.''|OSHINSKY, DAVID M",,BOOK REVIEWS,Top|Top/Features|Top/Features/Books|Top/Features/Books/Book Reviews|Top/Features/Arts,"",24,7,2,Book Review Desk,1517
19870607,"By Mel Gussow|GUSSOW, MEL",,THEATER|BIOGRAPHICAL INFORMATION,"Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Theater|Top/Features/Theater/News and Features|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Music, Theater and Dance","",5,2,1,Arts and Leisure Desk,1019
19870607,"By DEBORAH KIRK|KIRK, DEBORAH",,BOOK REVIEWS,Top|Top/Features|Top/Features/Books|Top/Features/Books/Book Reviews|Top/Features/Arts,"",30,7,1,Book Review Desk,284
19870607,By GERALD ESKENAZI,,Terms not available,Top|Top/News|Top/News/Sports,"",1,5,3,Sports Desk,881
19870607,"By DAVID W. DUNLAP|DUNLAP, DAVID W",,SUITS AND CLAIMS AGAINST GOVERNMENT|AREA PLANNING AND RENEWAL,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City",NEW YORK CITY,38,1,4,Metropolitan Desk,792
19870607,"By JEANIE PULESTON FLEMING; Jeanie Puleston Fleming is a writer who lives in Santa Fe, N.M.|FLEMING, JEANIE PULESTON",,TRAVEL AND VACATIONS|HOTELS AND MOTELS|RESTAURANTS,"Top|Top/Features|Top/Features/Travel|Top/Features/Travel/Columns|Top/Features/Travel/Columns/What's Doing|Top/Features/Travel/Sunday Travel|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Hospitality, Restaurant and Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Food and Wine|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New Mexico|Top/Features/Travel/Guides/Destinations/North America/United States/New Mexico/Santa Fe",SANTA FE (NM),10,10,1,Travel Desk,1771
19870607,"By ALBERTA EISEMAN; Alberta Eiseman is a writer who lives in Westport, Conn.|EISEMAN, ALBERTA",,RETAIL STORES AND TRADE|TRAVEL AND VACATIONS,"Top|Top/Features|Top/Features/Travel|Top/Features/Travel/Sunday Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Shopping|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Retail|Top/Classifieds/Job Market/Job Categories/Hospitality, Restaurant and Travel|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Vermont|Top/Features/Travel/Guides/Destinations/North America/United States/Vermont/Woodstock",WOODSTOCK (VT),6,10,1,Travel Desk,1221
19870607,Special to the New York Times,"KINGSTON, N.Y.",OFFICE BUILDINGS|ASBESTOS|FINANCES|PUBLIC BUILDINGS,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York",ULSTER COUNTY (NY)|KINGSTON (NY),51,1,1,Metropolitan Desk,715
19870607,"By STANLEY CARR|CARR, STANLEY",,TRAVEL AND VACATIONS,"Top|Top/Features|Top/Features/Travel|Top/Features/Travel/Columns|Top/Features/Travel/Columns/Q and A|Top/Features/Travel/Sunday Travel|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Hospitality, Restaurant and Travel","",4,10,4,Travel Desk,1011
19870607,"By RICHARD D. LYONS|LYONS, RICHARD D",,HOUSING|RESTORATION AND REHABILITATION|LANDLORDS,Top|Top/Classifieds|Top/Classifieds/Real Estate|Top/Classifieds/Real Estate/Locations|Top/Classifieds/Real Estate/Locations/New York|Top/Classifieds/Real Estate/Locations/New York/New York City|Top/Classifieds/Real Estate/Locations/New York/New York City/Manhattan|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City,MANHATTAN (NYC)|NEW YORK CITY,9,8,2,Real Estate Desk,1026
19870607,"By Marshall Schuon|SCHUON, MARSHALL",,AUTOMOBILES,Top|Top/News|Top/News/Sports|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Road Trips,"",11,5,1,Sports Desk,870
19870607,"By ALIDA BECKER|BECKER, ALIDA",,BOOK REVIEWS,Top|Top/Features|Top/Features/Books|Top/Features/Books/Book Reviews|Top/Features/Arts,"",30,7,1,Book Review Desk,301
19870607,"",,BASEBALL,Top|Top/News|Top/News/Sports|Top/Opinion|Top/Opinion/Opinion,"",10,5,1,Sports Desk,113
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",62,1,6,Society Desk,160
19870607,"By GERALD ESKENAZI|ESKENAZI, GERALD",,HORSE RACING|THOROUGHBRED RACING,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/Sports|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York",BELMONT PARK (NY),6,5,1,Sports Desk,691
19870607,"By JACK ANDERSON|ANDERSON, JACK",,DANCING|REVIEWS,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Dance|Top/Features/Arts/Dance/Reviews,"",63,1,4,Cultural Desk,336
19870607,"",,MUSIC|RECORDINGS (AUDIO),"Top|Top/Features|Top/Features/Week in Review|Top/Features/Arts|Top/Features/Arts/Music|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Music, Theater and Dance","",30,4,1,Week in Review Desk,74
19870607,"By JEAN FRITZ; Jean Fritz has written extensively about American Revolutionary figures. Her latest book for children is ''Shh! We're Writing the Constitution.''|FRITZ, JEAN",,BOOK REVIEWS|BIOGRAPHICAL INFORMATION,Top|Top/Features|Top/Features/Books|Top/Features/Books/Book Reviews|Top/Features/Arts,"",16,7,4,Book Review Desk,720
19870607,Special to the New York Times,"CAMBRIDGE, Mass., June 5",EXPLORATION AND EXPLORERS|BLACKS (IN US)|ESKIMOS,Top|Top/News|Top/News/U.S.,ARCTIC REGIONS,47,1,1,National Desk,962
19870607,AP,"TAMPA, Fla., June 6",MURDERS AND ATTEMPTED MURDERS|CHILD ABUSE,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Florida|Top/News/U.S./South|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Florida|Top/Features/Travel/Guides/Destinations/North America/United States/Florida/Tampa",TAMPA (FLA),42,1,6,National Desk,71
19870607,"By WILLIAM SAFIRE|SAFIRE, WILLIAM",,ENGLISH LANGUAGE,Top|Top/Features|Top/Features/Magazine|Top/News|Top/Features/Magazine/Columns|Top/Features/Magazine/Columns/On Language,"",6,6,4,Magazine Desk,1306
19870607,"",,"MOTION PICTURES|AWARDS, DECORATIONS AND HONORS",Top|Top/Features|Top/Features/Arts|Top/Opinion|Top/Opinion/Opinion|Top/Features/Movies|Top/Features/Movies/News and Features|Top/Features/Movies/News and Features/Awards,"",20,2,5,Arts and Leisure Desk,246
19870607,AP,"MILTON, Mass., June 3","DISORDERLY CONDUCT|BLACKS (IN US)|FALSE ARRESTS, CONVICTIONS AND IMPRISONMENTS","Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Massachusetts|Top/News/U.S./New England|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Massachusetts",MILTON (MASS),49,1,1,National Desk,184
19870607,"",,UNITED STATES POLITICS AND GOVERNMENT|CONSERVATISM (US POLITICS),Top|Top/Features|Top/Features/Magazine|Top/Opinion|Top/Opinion/Opinion|Top/News|Top/News/Washington,"",94,6,1,Magazine Desk,67
19870607,"By LISA FODERARO|FODERARO, LISA W",,RAILROADS|ELEVATORS AND ESCALATORS|HANDICAPPED,"Top|Top/Classifieds|Top/Classifieds/Real Estate|Top/Classifieds/Real Estate/Locations|Top/Classifieds/Real Estate/Locations/Connecticut|Top/Classifieds/Real Estate/Locations/Regions|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Manufacturing, Operations and Logistics|Top/News|Top/News/Health|Top/News/Health/Diseases, Conditions, and Health Topics|Top/News/Health/Diseases, Conditions, and Health Topics/Handicapped|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Connecticut",GREENWICH (CONN),1,8,2,Real Estate Desk,206
19870607,AP,ST. PAUL June 6,MURDERS AND ATTEMPTED MURDERS|SENTENCES (CRIMINAL)|CHILD ABUSE|MENTAL HEALTH AND DISORDERS,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Minnesota|Top/News/U.S./Midwest|Top/News/Health|Top/News/Health/Mental Health and Behavior|Top/News/Health/Diseases, Conditions, and Health Topics|Top/News/Health/Diseases, Conditions, and Health Topics/Mental Health and Disorders|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Minnesota|Top/Features/Travel/Guides/Destinations/North America/United States/Minnesota/Minneapolis and St. Paul",ST PAUL (MINN),29,1,1,National Desk,135
19870607,"",,ACQUIRED IMMUNE DEFICIENCY SYNDROME (AIDS)|TESTS AND TESTING,"Top|Top/Features|Top/Features/Week in Review|Top/News|Top/News/Health|Top/News/Health/Diseases, Conditions, and Health Topics|Top/News/Health/Diseases, Conditions, and Health Topics/AIDS|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/Japan|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Britain|Top/Features/Travel/Guides/Destinations/Europe/Germany|Top/Features/Travel/Guides/Destinations/Europe/France|Top/Features/Travel/Guides/Destinations/Europe/Sweden",SWEDEN|UNION OF SOVIET SOCIALIST REPUBLICS|FRANCE|WEST GERMANY|GREAT BRITAIN|JAPAN,1,4,1,Week in Review Desk,364
19870607,By DAVID E. PITT,,MEDICINE AND HEALTH|BLACKOUTS (ELECTRICAL)|HOSPITALS,"Top|Top/News|Top/News/New York and Region|Top/News/Health|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Healthcare|Top/News/Health/Diseases, Conditions, and Health Topics|Top/News/Health/Diseases, Conditions, and Health Topics/Medicine and Health|Top/News/Health/Diseases, Conditions, and Health Topics/Hospitals","",36,1,1,Metropolitan Desk,1029
19870607,By STANLEY A. TWARDY Jr.; Stanley A. Twardy Jr. is the United States Attorney for Connecticut.,,HISTORY|CONSTITUTIONS,Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Connecticut|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/History|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States,UNITED STATES,36,11CN,1,Connecticut Weekly Desk,1819
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",61,1,1,Society Desk,150
19870607,"By Diane Ketcham|KETCHAM, DIANE",,"PRESBYTERIAN CHURCH|INDIANS, AMERICAN|MINISTERS (PROTESTANT)",Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Long Island,"",3,11LI,1,Long Island Weekly Desk,1263
